path,label
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112518_cell_133.png,uninfected
data\malaria\raw\cell_images\Parasitized\C131P92ThinF_IMG_20151004_145224_cell_134.png,parasitized
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_102413_cell_121.png,uninfected
data\malaria\raw\cell_images\Uninfected\C179P140ThinF_IMG_20151127_153521_cell_1.png,uninfected
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_125213_cell_130.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151733_cell_149.png,parasitized
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151514_cell_215.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151551_cell_180.png,parasitized
data\malaria\raw\cell_images\Uninfected\C167P128ReThinF_IMG_20151201_110011_cell_53.png,uninfected
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150730_cell_155.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141321_cell_90.png,parasitized
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115310_cell_77.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_105559_cell_45.png,uninfected
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112626_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C49P10thinF_IMG_20150724_103233_cell_184.png,uninfected
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_163702_cell_77.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123824_cell_181.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_144.png,parasitized
data\malaria\raw\cell_images\Parasitized\C57P18thinF_IMG_20150729_110305_cell_221.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171905_cell_183.png,parasitized
data\malaria\raw\cell_images\Uninfected\C102P63ThinF_IMG_20150918_161826_cell_154.png,uninfected
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_120600_cell_44.png,uninfected
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_133211_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160927_cell_89.png,uninfected
data\malaria\raw\cell_images\Parasitized\C142P103ThinF_IMG_20151005_221931_cell_189.png,parasitized
data\malaria\raw\cell_images\Uninfected\C229ThinF_IMG_20151112_144147_cell_245.png,uninfected
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105301_cell_80.png,uninfected
data\malaria\raw\cell_images\Uninfected\C149P110ThinF_IMG_20151115_114910_cell_188.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_164119_cell_76.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103326_cell_128.png,parasitized
data\malaria\raw\cell_images\Uninfected\C48P9thinF_IMG_20150721_161412_cell_103.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152045_cell_132.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102507_cell_94.png,parasitized
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_122720_cell_171.png,parasitized
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_155343_cell_282.png,parasitized
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150833_cell_100.png,uninfected
data\malaria\raw\cell_images\Uninfected\C80P41ThinF_IMG_20150817_111544_cell_104.png,uninfected
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_124010_cell_91.png,uninfected
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_135746_cell_107.png,uninfected
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_141135_cell_38.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123652_cell_226.png,parasitized
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181136_cell_114.png,uninfected
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_121048_cell_65.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172057_cell_178.png,parasitized
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_162636_cell_85.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171448_cell_132.png,parasitized
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_115808a_cell_62.png,uninfected
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_103637_cell_30.png,uninfected
data\malaria\raw\cell_images\Uninfected\C155P116ThinF_IMG_20151115_143125_cell_75.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131753_cell_136.png,parasitized
data\malaria\raw\cell_images\Uninfected\C102P63ThinF_IMG_20150918_162300_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C119P80ThinF_IMG_20151002_123911_cell_118.png,uninfected
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150808_cell_62.png,uninfected
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154211_cell_150.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123652_cell_208.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101226_cell_89.png,parasitized
data\malaria\raw\cell_images\Uninfected\C203ThinF_IMG_20151029_104112_cell_62.png,uninfected
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162439_cell_91.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_140900_cell_141.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_169.png,parasitized
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_153106_cell_172.png,uninfected
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_103637_cell_39.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141314_cell_134.png,parasitized
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_130715_cell_189.png,parasitized
data\malaria\raw\cell_images\Parasitized\C124P85ThinF_IMG_20151002_154846_cell_152.png,parasitized
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181035_cell_26.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133538_cell_99.png,parasitized
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141001_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155518_cell_120.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161243_cell_158.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_162641_cell_226.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_153030_cell_37.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120612_cell_1.png,parasitized
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_134547_cell_70.png,uninfected
data\malaria\raw\cell_images\Uninfected\C138P99ThinF_IMG_20151005_173453_cell_93.png,uninfected
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_132811_cell_166.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171739_cell_105.png,parasitized
data\malaria\raw\cell_images\Uninfected\C213ThinF_IMG_20151106_112759_cell_33.png,uninfected
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162934_cell_22.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160539_cell_203.png,parasitized
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_124345_cell_149.png,parasitized
data\malaria\raw\cell_images\Uninfected\C74P35_ThinF_IMG_20150815_114819_cell_78.png,uninfected
data\malaria\raw\cell_images\Uninfected\C70P31_ThinF_IMG_20150819_141436_cell_80.png,uninfected
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_115238_cell_223.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103114_cell_149.png,parasitized
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141428_cell_100.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_161306_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C52P13thinF_IMG_20150725_124830_cell_175.png,parasitized
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_205719_cell_134.png,parasitized
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115056_cell_135.png,uninfected
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_164723_cell_80.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_105034_cell_122.png,parasitized
data\malaria\raw\cell_images\Uninfected\C71P32_ThinF_IMG_20150813_162146_cell_36.png,uninfected
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_104919_cell_224.png,uninfected
data\malaria\raw\cell_images\Uninfected\C81P42ThinF_IMG_20150817_120712_cell_57.png,uninfected
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112502_cell_88.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152032_cell_165.png,parasitized
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112433_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102654_cell_74.png,parasitized
data\malaria\raw\cell_images\Uninfected\C234ThinF_IMG_20151112_162759_cell_106.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thin_Original_Motic_IMG_20150714_093600_cell_149.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165601_cell_194.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_140.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152505_cell_121.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_143329_cell_104.png,parasitized
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_103637_cell_28.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122811_cell_151.png,parasitized
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_133739_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C65P26N_ThinF_IMG_20150818_154326_cell_179.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_142744_cell_100.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_158.png,parasitized
data\malaria\raw\cell_images\Parasitized\C159P120ThinF_IMG_20151115_190002_cell_230.png,parasitized
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_125057_cell_98.png,uninfected
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_160845_cell_123.png,uninfected
data\malaria\raw\cell_images\Parasitized\C76P37ThinF_IMG_20150815_171454_cell_247.png,parasitized
data\malaria\raw\cell_images\Uninfected\C67P28N_ThinF_IMG_20150819_133000_cell_23.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_133.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110725_cell_138.png,parasitized
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_150724_cell_77.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111246_cell_118.png,parasitized
data\malaria\raw\cell_images\Uninfected\C56P17thinF_IMG_20150728_160537_cell_42.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_105729_cell_121.png,uninfected
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_111723_cell_30.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_160.png,parasitized
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162934_cell_258.png,uninfected
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105154_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113139_cell_12.png,parasitized
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_163551_cell_186.png,parasitized
data\malaria\raw\cell_images\Uninfected\C206ThinF_IMG_20151029_140538_cell_168.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_81.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151811_cell_130.png,parasitized
data\malaria\raw\cell_images\Uninfected\C69P30N_ThinF_IMG_20150819_140143_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C227ThinF_IMG_20151112_135308_cell_203.png,uninfected
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_114404_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C177P138NThinF_IMG_20151201_142846_cell_144.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163946_cell_3.png,parasitized
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150602_112011_cell_88.png,uninfected
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151622_cell_86.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152257_cell_117.png,parasitized
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141004_cell_57.png,uninfected
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_124244_cell_47.png,uninfected
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_155802_cell_153.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171954_cell_94.png,parasitized
data\malaria\raw\cell_images\Parasitized\C173P134NThinF_IMG_20151130_125501_cell_258.png,parasitized
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_131748_cell_100.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163218_cell_74.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_163810_cell_16.png,parasitized
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_181558_cell_195.png,parasitized
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150601_155125_cell_1.png,uninfected
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113150_cell_130.png,uninfected
data\malaria\raw\cell_images\Uninfected\C218ThinF_IMG_20151106_144143_cell_142.png,uninfected
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_121411a_cell_43.png,uninfected
data\malaria\raw\cell_images\Uninfected\C107P68ThinF_IMG_20150924_222535_cell_59.png,uninfected
data\malaria\raw\cell_images\Uninfected\C164P125ThinF_IMG_20151116_115650_cell_12.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_19.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104849_cell_24.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133244_cell_118.png,parasitized
data\malaria\raw\cell_images\Parasitized\C177P138NThinF_IMG_20151201_142942_cell_168.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170110_cell_27.png,parasitized
data\malaria\raw\cell_images\Uninfected\C112P73ThinF_IMG_20150930_131659_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_104408_cell_132.png,uninfected
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_214138_cell_95.png,parasitized
data\malaria\raw\cell_images\Uninfected\C173P134NThinF_IMG_20151130_120046_cell_228.png,uninfected
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141520_cell_22.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113446_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C49P10thinF_IMG_20150724_102843_cell_135.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134112_cell_124.png,parasitized
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_134953_cell_37.png,uninfected
data\malaria\raw\cell_images\Uninfected\C5NThinF_IMG_20150609_122227_cell_216.png,uninfected
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112043_cell_154.png,uninfected
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_123824_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C148P109ThinF_IMG_20151115_112855_cell_259.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113842_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C201ThinF_IMG_20150930_142848_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_105639_cell_8.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_130849_cell_79.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172524_cell_185.png,parasitized
data\malaria\raw\cell_images\Parasitized\C124P85ThinF_IMG_20151002_155026_cell_174.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_113011_cell_16.png,parasitized
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_222255_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_132811_cell_85.png,uninfected
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_133454_cell_86.png,uninfected
data\malaria\raw\cell_images\Uninfected\C105P66ThinF_IMG_20150924_095034_cell_53.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_122725_cell_45.png,uninfected
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_132918_cell_28.png,uninfected
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163640_cell_206.png,parasitized
data\malaria\raw\cell_images\Uninfected\C4thin_original_IMG_20150608_165908_cell_73.png,uninfected
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_124418_cell_141.png,uninfected
data\malaria\raw\cell_images\Uninfected\C131P92ThinF_IMG_20151004_150208_cell_63.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151733_cell_155.png,parasitized
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112116_cell_192.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_155731_cell_64.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172057_cell_157.png,parasitized
