path,label
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_110411_cell_257.png,uninfected
data\malaria\raw\cell_images\Uninfected\C51AP12thinF_IMG_20150724_155947_cell_82.png,uninfected
data\malaria\raw\cell_images\Uninfected\C59P20thinF_IMG_20150803_112733_cell_83.png,uninfected
data\malaria\raw\cell_images\Uninfected\C69P30N_ThinF_IMG_20150819_135421_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111246_cell_125.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105803_cell_78.png,parasitized
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_160516_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_143743_cell_110.png,parasitized
data\malaria\raw\cell_images\Uninfected\C148P109ThinF_IMG_20151115_112538_cell_101.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_120.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133703_cell_84.png,parasitized
data\malaria\raw\cell_images\Uninfected\C133P94ThinF_IMG_20151004_154351_cell_44.png,uninfected
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112231_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133236_cell_160.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151701_cell_163.png,parasitized
data\malaria\raw\cell_images\Parasitized\C96P57ThinF_IMG_20150824_110812_cell_210.png,parasitized
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_102325_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102507_cell_101.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111942_cell_21.png,parasitized
data\malaria\raw\cell_images\Uninfected\C138P99ThinF_IMG_20151005_171940_cell_96.png,uninfected
data\malaria\raw\cell_images\Uninfected\C163P124ThinF_IMG_20151116_110921_cell_15.png,uninfected
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_155051_cell_67.png,uninfected
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_152913_cell_141.png,uninfected
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_143423_cell_164.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111544_cell_139.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125423_cell_12.png,parasitized
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_140439_cell_21.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101550_cell_105.png,parasitized
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_114401_cell_154.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153453_cell_181.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171905_cell_153.png,parasitized
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_133055_cell_3.png,uninfected
data\malaria\raw\cell_images\Parasitized\C164P125ThinF_IMG_20151116_113550_cell_158.png,parasitized
data\malaria\raw\cell_images\Parasitized\C154P115ThinF_IMG_20151115_141543_cell_219.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151701_cell_150.png,parasitized
data\malaria\raw\cell_images\Uninfected\C56P17thinF_IMG_20150728_160537_cell_81.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_170344_cell_93.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113809_cell_20.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124937_cell_224.png,parasitized
data\malaria\raw\cell_images\Parasitized\C164P125ThinF_IMG_20151116_114404_cell_177.png,parasitized
data\malaria\raw\cell_images\Parasitized\C98P59ThinF_IMG_20150917_154452_cell_209.png,parasitized
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_150041_cell_47.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125256_cell_14.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165601_cell_184.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155722_cell_184.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_162010_cell_91.png,parasitized
data\malaria\raw\cell_images\Parasitized\C33P1thinF_IMG_20150619_121229a_cell_179.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141552_cell_1.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113446_cell_22.png,parasitized
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_104919_cell_132.png,uninfected
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102546_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_130810_cell_156.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151512_cell_173.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122444_cell_134.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_127.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150322_cell_165.png,parasitized
data\malaria\raw\cell_images\Uninfected\C101P62ThinF_IMG_20150918_151942_cell_56.png,uninfected
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_124304_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C238NThinF_IMG_20151207_114605_cell_75.png,uninfected
data\malaria\raw\cell_images\Parasitized\C81P42ThinF_IMG_20150817_120524_cell_184.png,parasitized
data\malaria\raw\cell_images\Uninfected\C137P98ThinF_IMG_20151005_163901_cell_38.png,uninfected
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_104745_cell_142.png,uninfected
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_153410_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171635_cell_18.png,uninfected
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_160845_cell_33.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160944_cell_227.png,parasitized
data\malaria\raw\cell_images\Uninfected\C87P48ThinF_IMG_20150820_132327_cell_86.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_160256_cell_64.png,parasitized
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_134319_cell_194.png,parasitized
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_154016_cell_127.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152045_cell_147.png,parasitized
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_171905_cell_4.png,uninfected
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_125847_cell_17.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_113.png,parasitized
data\malaria\raw\cell_images\Uninfected\C68P29N_ThinF_IMG_20150819_134504_cell_76.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_153030_cell_42.png,parasitized
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_120957_cell_125.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141552_cell_3.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110115_cell_136.png,parasitized
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_162636_cell_80.png,parasitized
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_124830_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_172112_cell_110.png,parasitized
data\malaria\raw\cell_images\Parasitized\C146P107ThinF_IMG_20151018_134554_cell_251.png,parasitized
data\malaria\raw\cell_images\Uninfected\C96P57ThinF_IMG_20150824_110812_cell_18.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_110404_cell_30.png,uninfected
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131457_cell_193.png,uninfected
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135512_cell_182.png,parasitized
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_114606_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C59P20thinF_IMG_20150803_112858_cell_72.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103326_cell_160.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110002_cell_21.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_150838_cell_167.png,parasitized
data\malaria\raw\cell_images\Uninfected\C148P109ThinF_IMG_20151115_112855_cell_145.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120845_cell_134.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163712_cell_76.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124728_cell_25.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154512_cell_122.png,parasitized
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_131231_cell_86.png,uninfected
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_151626_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_214138_cell_35.png,uninfected
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_110435_cell_41.png,uninfected
data\malaria\raw\cell_images\Uninfected\C172P133ThinF_IMG_20151119_155343_cell_82.png,uninfected
data\malaria\raw\cell_images\Uninfected\C163P124ThinF_IMG_20151116_110921_cell_147.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_163810_cell_7.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133236_cell_194.png,parasitized
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_111653_cell_32.png,uninfected
data\malaria\raw\cell_images\Uninfected\C228ThinF_IMG_20151112_142900_cell_177.png,uninfected
data\malaria\raw\cell_images\Uninfected\C123P84ThinF_IMG_20151002_151143_cell_148.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105018_cell_163.png,parasitized
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_215322_cell_84.png,parasitized
data\malaria\raw\cell_images\Parasitized\C152P113ThinF_IMG_20151115_124323_cell_162.png,parasitized
data\malaria\raw\cell_images\Uninfected\C96P57ThinF_IMG_20150824_112442_cell_18.png,uninfected
data\malaria\raw\cell_images\Uninfected\C213ThinF_IMG_20151106_112252_cell_155.png,uninfected
data\malaria\raw\cell_images\Uninfected\C80P41ThinF_IMG_20150817_111121_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171739_cell_75.png,parasitized
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_195030_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160434_cell_159.png,parasitized
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150601_152941_cell_40.png,uninfected
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_114751_cell_221.png,uninfected
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150621_cell_112.png,uninfected
data\malaria\raw\cell_images\Uninfected\C118P79ThinF_IMG_20151002_110725_cell_26.png,uninfected
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_155104_cell_208.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152808_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C225ThinF_IMG_20151112_113836_cell_200.png,uninfected
data\malaria\raw\cell_images\Parasitized\C86P47ThinF_IMG_20150820_125057_cell_220.png,parasitized
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_114751_cell_106.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105346_cell_149.png,parasitized
data\malaria\raw\cell_images\Uninfected\C140P101ThinF_IMG_20151005_205406_cell_51.png,uninfected
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135640_cell_195.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141129_cell_102.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151811_cell_139.png,parasitized
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_104408_cell_10.png,uninfected
data\malaria\raw\cell_images\Uninfected\C125P86ThinF_IMG_20151004_102619_cell_103.png,uninfected
data\malaria\raw\cell_images\Uninfected\C78P39ThinF_IMG_20150606_104106_cell_94.png,uninfected
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113223_cell_23.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104440_cell_24.png,parasitized
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141253_cell_33.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_164129_cell_33.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_8.png,parasitized
data\malaria\raw\cell_images\Uninfected\C177P138NThinF_IMG_20151201_142514_cell_46.png,uninfected
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_151432_cell_158.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151335_cell_67.png,parasitized
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_131748_cell_63.png,uninfected
data\malaria\raw\cell_images\Uninfected\C155P116ThinF_IMG_20151115_142526_cell_145.png,uninfected
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_110627_cell_234.png,uninfected
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_164008_cell_157.png,parasitized
data\malaria\raw\cell_images\Parasitized\C95P56ThinF_IMG_20150821_171631_cell_104.png,parasitized
data\malaria\raw\cell_images\Uninfected\C201ThinF_IMG_20150930_142848_cell_186.png,uninfected
data\malaria\raw\cell_images\Parasitized\C100P61ThinF_IMG_20150918_144823_cell_162.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_164714_cell_184.png,parasitized
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_194147_cell_40.png,uninfected
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_133454_cell_71.png,uninfected
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_102826_cell_91.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_141436_cell_104.png,parasitized
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105748_cell_63.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113809_cell_12.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163452_cell_211.png,parasitized
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_153713_cell_35.png,uninfected
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_133158_cell_26.png,uninfected
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_134209_cell_206.png,parasitized
data\malaria\raw\cell_images\Uninfected\C58P19thinF_IMG_20150802_122520_cell_10.png,uninfected
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102115_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_153831_cell_159.png,uninfected
data\malaria\raw\cell_images\Uninfected\C225ThinF_IMG_20151112_113953_cell_64.png,uninfected
data\malaria\raw\cell_images\Parasitized\C166P127ThinF_IMG_20151117_194410_cell_191.png,parasitized
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150753_cell_268.png,uninfected
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_110115_cell_67.png,uninfected
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115846_cell_43.png,uninfected
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_152521_cell_171.png,uninfected
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120111_cell_167.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_40.png,parasitized
data\malaria\raw\cell_images\Uninfected\C107P68ThinF_IMG_20150924_222415_cell_7.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101412_cell_103.png,parasitized
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131030_cell_162.png,parasitized
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_115955_cell_173.png,parasitized
data\malaria\raw\cell_images\Parasitized\C166P127ThinF_IMG_20151117_194932_cell_222.png,parasitized
data\malaria\raw\cell_images\Uninfected\C123P84ThinF_IMG_20151002_151851_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C108P69ThinF_IMG_20150924_223834_cell_39.png,uninfected
data\malaria\raw\cell_images\Parasitized\C104P65ThinF_IMG_20150918_172639_cell_184.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_140538_cell_94.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151551_cell_174.png,parasitized
data\malaria\raw\cell_images\Parasitized\C140P101ThinF_IMG_20151005_205406_cell_171.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155722_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C237ThinF_IMG_20151127_105320_cell_151.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123500_cell_227.png,parasitized
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_120804a_cell_3.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111121_cell_140.png,parasitized
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_124025_cell_26.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141314_cell_143.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111333_cell_144.png,parasitized
data\malaria\raw\cell_images\Parasitized\C113P74ThinF_IMG_20150930_135904_cell_183.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104440_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_154503_cell_24.png,uninfected
